master_offset,freq,path_delay,date,OT
-25834,41639,3909948,2025-01-17 16:06:23.586686720,2828768.756
-279,59443,3909948,2025-01-17 16:06:24.586656768,2725125.686
-81297,-21658,3909948,2025-01-17 16:06:25.586537216,2755051.669
34150,69400,3909948,2025-01-17 16:06:26.586511616,2817669.067
-56207,-10712,3909948,2025-01-17 16:06:27.586448896,2915122.771
4718,33351,3909948,2025-01-17 16:06:28.586663424,2922945.849
-11423,18625,3892493,2025-01-17 16:06:29.586748928,2882411.516
-13734,12887,3918828,2025-01-17 16:06:30.586755328,2904915.561
44666,67167,3868810,2025-01-17 16:06:31.586737152,2911690.874
-2236,33665,3868810,2025-01-17 16:06:32.586519040,2901896.51
-115192,-79962,3990076,2025-01-17 16:06:33.586731264,2968128.774
-22184,-21512,3990076,2025-01-17 16:06:34.586720000,3023390.318
39786,33803,3990076,2025-01-17 16:06:35.586683136,2991470.508
58264,64217,3929160,2025-01-17 16:06:36.586728704,2917427.574
66916,90348,3929160,2025-01-17 16:06:37.586521600,2881083.143
-72722,-29215,4019279,2025-01-17 16:06:38.586747648,2947189.902
-79064,-57374,4071379,2025-01-17 16:06:39.586765568,3098555.206
-36719,-38748,4106131,2025-01-17 16:06:40.586739456,3131448.022
85069,72024,4071379,2025-01-17 16:06:41.586744320,3139057.463
69882,82358,4071379,2025-01-17 16:06:42.586523136,3023951.567
-23572,9869,4106131,2025-01-17 16:06:43.586811392,3104490.565
-39040,-12671,4106131,2025-01-17 16:06:44.586565376,3223427.126
21954,36611,4106131,2025-01-17 16:06:45.586755584,3261072.793
56061,77304,4048728,2025-01-17 16:06:46.586848768,3521481.35
28719,66781,4048728,2025-01-17 16:06:47.586541568,3397974.211
4319,50996,4048728,2025-01-17 16:06:48.586790912,3285322.769
-111627,-63654,4115656,2025-01-17 16:06:49.586786048,3111384.611
-196257,-181772,4288329,2025-01-17 16:06:50.586888192,2837974.497
10748,-33644,4288329,2025-01-17 16:06:51.586847488,2802717.421
81170,40002,4288329,2025-01-17 16:06:52.586569216,2804837.838
84580,67763,4288329,2025-01-17 16:06:53.586832384,2805550.72
29820,38377,4288329,2025-01-17 16:06:54.586843136,2784054.927
48535,66038,4288329,2025-01-17 16:06:55.586870016,2770641.632
5604,37668,4288329,2025-01-17 16:06:56.586847232,2742012.631
33621,67366,4227826,2025-01-17 16:06:57.586714368,2785674.234
14079,57910,4227826,2025-01-17 16:06:58.586906880,2753608.303
-28539,19516,4227826,2025-01-17 16:06:59.586903808,2786432.323
-40174,-681,4268417,2025-01-17 16:07:00.586759680,2786236.677
-55626,-28185,4290937,2025-01-17 16:07:01.586908928,2795525.377
-102197,-91444,4381634,2025-01-17 16:07:02.586670592,2811354.7
-56602,-76508,4499312,2025-01-17 16:07:03.586785536,2778247.255
50412,13525,4499312,2025-01-17 16:07:04.586963968,2770825.823
40526,18763,4499312,2025-01-17 16:07:05.586970112,2869900.343
47949,38344,4499312,2025-01-17 16:07:06.586997760,2925845.551
50957,55737,4499312,2025-01-17 16:07:07.586615552,2926193.644
-107672,-87605,4630830,2025-01-17 16:07:08.586999808,2893910.91
327012,314777,4331002,2025-01-17 16:07:09.586980096,2835105.567
24830,110699,4331002,2025-01-17 16:07:10.586955264,2882925.435
-207165,-113847,4481429,2025-01-17 16:07:11.586996992,2967034.341
-75673,-44505,4481429,2025-01-17 16:07:12.587065344,3036673.913
314965,323431,4181601,2025-01-17 16:07:13.587032064,3003741.93
13353,116309,4181601,2025-01-17 16:07:14.587047936,2951522.758
-92695,14267,4181601,2025-01-17 16:07:15.587004160,2964446.134
-376701,-297548,4481429,2025-01-17 16:07:16.587058688,3004350.046
-29778,-63635,4481429,2025-01-17 16:07:17.587018496,3001350.709
86510,43719,4481429,2025-01-17 16:07:18.587033344,2956886.031
37600,20762,4505595,2025-01-17 16:07:19.587030784,2918395.757
40422,34864,4501170,2025-01-17 16:07:20.587062272,2895229.805
33626,40195,4501170,2025-01-17 16:07:21.586931968,2977951.681
-125355,-108698,4647709,2025-01-17 16:07:22.587121408,3178422.118
46656,25706,4647709,2025-01-17 16:07:23.587177216,3254465.357
23350,16397,4647709,2025-01-17 16:07:24.587108352,3250228.089
39029,39081,4647709,2025-01-17 16:07:25.587127296,3214149.12
46997,58758,4647709,2025-01-17 16:07:26.587175168,3202392.318
-51019,-25159,4688921,2025-01-17 16:07:27.587149568,3168030.606
28080,38634,4688921,2025-01-17 16:07:28.587122432,3157082.208
45682,64660,4647709,2025-01-17 16:07:29.587232256,3121582.285
-72331,-39648,4724275,2025-01-17 16:07:30.587212800,3092060.928
-844,10140,4724275,2025-01-17 16:07:31.587228416,3098374.771
74035,84765,4687488,2025-01-17 16:07:32.587253504,3126502.918
37841,70782,4655496,2025-01-17 16:07:33.587195648,3181480.158
-15010,29283,4655496,2025-01-17 16:07:34.587245312,3296552.083
37262,77052,4655496,2025-01-17 16:07:35.587215872,3403605.224
196025,246994,4361598,2025-01-17 16:07:36.587263232,3427305.288
29933,139709,4361598,2025-01-17 16:07:37.587221248,3438236.162
-46849,71907,4361598,2025-01-17 16:07:38.587185152,3430864.655
-105499,-798,4361598,2025-01-17 16:07:39.587213312,3405885.703
-92979,-19927,4361598,2025-01-17 16:07:40.587165696,3509996.451
155799,200957,4151965,2025-01-17 16:07:41.587242752,3260094.222
-12163,79735,4151965,2025-01-17 16:07:42.587320064,3160545.668
53537,141786,4106962,2025-01-17 16:07:43.587324416,3283761.379
-978795,-874485,4956903,2025-01-17 16:07:44.587271680,3363644.165
-77587,-266916,4956903,2025-01-17 16:07:45.587172864,3101937.672
227900,15295,4956903,2025-01-17 16:07:46.587337216,2996551.807
515452,371217,4700060,2025-01-17 16:07:47.587318784,3002529.132
177002,187403,4700060,2025-01-17 16:07:48.587295488,3301739.812
362630,426132,4351279,2025-01-17 16:07:49.587356416,3415282.265
182150,354441,4137271,2025-01-17 16:07:50.587379712,3410290.428
-136207,90729,4137271,2025-01-17 16:07:51.587374336,3416737.826
-208202,-22129,4137271,2025-01-17 16:07:52.587361024,3412348.868
-160443,-36830,4137271,2025-01-17 16:07:53.587324416,3401865.508
-88003,-12523,4137271,2025-01-17 16:07:54.587344384,3526623.914
-46382,2697,4137271,2025-01-17 16:07:55.587347200,3542065.016
-287225,-252061,4351279,2025-01-17 16:07:56.587384576,3554081.064
37774,-13229,4351279,2025-01-17 16:07:57.587381504,3546250.0
298133,258462,4150267,2025-01-17 16:07:58.587373056,3518471.949
56365,106134,4150267,2025-01-17 16:07:59.587457792,3565471.167
-10867,55812,4150267,2025-01-17 16:08:00.587252480,3561730.158
5863,69281,4137271,2025-01-17 16:08:01.587413504,3528630.146
-95551,-30374,4142010,2025-01-17 16:08:02.587415808,3588314.274
-2995,33517,4142010,2025-01-17 16:08:03.587440896,3611839.899
48424,84038,4088925,2025-01-17 16:08:04.587475968,3562935.755
-1670,48471,4088925,2025-01-17 16:08:05.587403520,3520174.348
-116223,-66583,4182361,2025-01-17 16:08:06.587485440,3516483.589
-45989,-31216,4182361,2025-01-17 16:08:07.587481344,3472902.905
45125,46101,4182361,2025-01-17 16:08:08.587433472,3270097.381
111780,126294,4095369,2025-01-17 16:08:09.587481600,3150190.904
-27384,20664,4095369,2025-01-17 16:08:10.587526912,3101594.979
82280,122112,4029288,2025-01-17 16:08:11.587529216,3125278.864
18805,83321,4029288,2025-01-17 16:08:12.587540992,3172799.92
-38187,31971,4001579,2025-01-17 16:08:13.587513600,3020446.968
-53347,5355,4001579,2025-01-17 16:08:14.587545600,2959359.746
32935,75633,3938817,2025-01-17 16:08:15.587518976,2852255.437
76643,129221,3848602,2025-01-17 16:08:16.587564288,3666600.412
-34559,41012,3854496,2025-01-17 16:08:17.587523584,4016200.092
20718,85921,3854496,2025-01-17 16:08:18.587442432,4055152.962
-89830,-18411,3854496,2025-01-17 16:08:19.587583488,3744569.279
-40131,4339,3854496,2025-01-17 16:08:20.587602176,3570202.882
-3539,28892,3854496,2025-01-17 16:08:21.587586304,3194173.147
-39124,-7755,3854496,2025-01-17 16:08:22.587533824,2862599.142
-72793,-53161,3990386,2025-01-17 16:08:23.587603968,2778142.735
-49020,-51226,3990386,2025-01-17 16:08:24.587634688,2819727.995
62567,45655,3990386,2025-01-17 16:08:25.587527936,2884561.928
-203919,-202061,4257948,2025-01-17 16:08:26.587443968,2928484.168
-16644,-75962,4257948,2025-01-17 16:08:27.587611136,2956392.775
383657,319346,4030400,2025-01-17 16:08:28.587454208,3215487.597
316108,366894,3857051,2025-01-17 16:08:29.587688448,3278861.848
-143104,2514,3857051,2025-01-17 16:08:30.587626496,3073369.053
-95627,7060,3857051,2025-01-17 16:08:31.587485440,2983220.81
-141826,-67827,3937895,2025-01-17 16:08:32.587698432,2952313.33
-11361,20090,3937895,2025-01-17 16:08:33.587668736,2913485.304
-259757,-231714,4164270,2025-01-17 16:08:34.587707392,2964472.394
-189571,-239455,4345624,2025-01-17 16:08:35.587714560,2965796.468
67379,-39376,4345624,2025-01-17 16:08:36.587722240,2915431.87
138106,51564,4341895,2025-01-17 16:08:37.587712000,2893155.735
353131,308021,4161714,2025-01-17 16:08:38.587517440,2979023.627
-68721,-7892,4268604,2025-01-17 16:08:39.587699200,3042594.179
-42923,-2710,4268604,2025-01-17 16:08:40.587747584,3032493.71
10205,37541,4268604,2025-01-17 16:08:41.587778048,2942439.616
-16501,13897,4268604,2025-01-17 16:08:42.587791616,2941884.664
165521,190968,4125809,2025-01-17 16:08:43.587547648,2857849.542
-12459,62645,4125809,2025-01-17 16:08:44.587805440,2800436.299
69485,140851,4024629,2025-01-17 16:08:45.587645184,2793289.055
-7339,84873,4024629,2025-01-17 16:08:46.587809536,2814912.094
-147442,-57432,4057218,2025-01-17 16:08:47.587737600,2774630.201
-114833,-69056,4129278,2025-01-17 16:08:48.587607040,2679307.754
-78263,-66936,4171072,2025-01-17 16:08:49.587815936,2659955.361
-10524,-22676,4213999,2025-01-17 16:08:50.587788032,2607180.124
-8422,-23731,4213999,2025-01-17 16:08:51.587827456,2645874.256
2973,-14862,4289647,2025-01-17 16:08:52.587845120,2672781.45
-100940,-117883,4450890,2025-01-17 16:08:53.587627008,2675294.867
41182,-6043,4450890,2025-01-17 16:08:54.587843840,2709166.266
-230550,-265421,4750171,2025-01-17 16:08:55.587853056,2787687.443
77448,-26588,4750171,2025-01-17 16:08:56.587878144,2868360.762
437476,356675,4442700,2025-01-17 16:08:57.587837952,2860345.81
119569,170010,4477655,2025-01-17 16:08:58.587604736,3070310.499
-45015,41297,4477655,2025-01-17 16:08:59.587906304,3186457.494
188477,261285,4213956,2025-01-17 16:09:00.587884544,2930473.925
-22364,106987,4213956,2025-01-17 16:09:01.587858176,2596829.39
-414098,-291457,4546861,2025-01-17 16:09:02.587914752,2592282.952
-97201,-98789,4546861,2025-01-17 16:09:03.587613952,2614896.11
-147028,-177776,4697571,2025-01-17 16:09:04.587927040,2705567.277
78776,3919,4697571,2025-01-17 16:09:05.587917056,2722324.142
120256,69032,4697571,2025-01-17 16:09:06.587940096,2961616.476
67878,52731,4697571,2025-01-17 16:09:07.587926272,3229631.347
43522,48738,4697571,2025-01-17 16:09:08.587754496,3315596.281
6719,24992,4697571,2025-01-17 16:09:09.587972352,3301182.468
-9764,10525,4697571,2025-01-17 16:09:10.587922688,3044487.529
260119,277478,4464533,2025-01-17 16:09:11.587973632,3054436.128
265397,360792,4281330,2025-01-17 16:09:12.588046080,3086874.6
-49593,125421,4204050,2025-01-17 16:09:13.587769088,3082090.592
-157371,2765,4204050,2025-01-17 16:09:14.587939328,3095453.361
-111402,1523,4204050,2025-01-17 16:09:15.587938816,2948958.238
-77029,2475,4204050,2025-01-17 16:09:16.588009216,2904558.181
-148992,-92596,4281330,2025-01-17 16:09:17.588003072,2799686.699
-111396,-99698,4373193,2025-01-17 16:09:18.587971584,2739296.889
51474,29753,4373193,2025-01-17 16:09:19.588037376,2813830.112
9966,3688,4373193,2025-01-17 16:09:20.587997184,2911177.632
100457,97168,4334451,2025-01-17 16:09:21.588009472,3007584.495
135690,162538,4209113,2025-01-17 16:09:22.588037376,3063350.366
2565,70120,4209113,2025-01-17 16:09:23.587850496,3116286.294
-37692,30633,4209113,2025-01-17 16:09:24.588079104,3161197.444
-21329,35688,4195962,2025-01-17 16:09:25.587993856,3299519.499
27337,77956,4142785,2025-01-17 16:09:26.588052480,3344480.329
14505,73325,4042377,2025-01-17 16:09:27.588056064,3616784.585
140639,203810,3963002,2025-01-17 16:09:28.587943680,3693295.002
-139887,-34524,4012460,2025-01-17 16:09:29.588063744,3398895.776
-7691,55706,4012460,2025-01-17 16:09:30.588043264,3242108.646
-136783,-75693,4072626,2025-01-17 16:09:31.588131840,3219026.087
-29529,-9474,4072626,2025-01-17 16:09:32.588058624,3005852.652
58660,69856,3993251,2025-01-17 16:09:33.587920128,2914926.945
66513,95307,3993251,2025-01-17 16:09:34.588136448,3201517.963
-1607,47141,3993251,2025-01-17 16:09:35.588095232,3346070.62
-66171,-17905,4049534,2025-01-17 16:09:36.588176128,3546321.159
-104272,-75858,4108789,2025-01-17 16:09:37.588127232,3587322.507
41739,38872,4108789,2025-01-17 16:09:38.588159488,3553174.897
-57562,-47907,4163803,2025-01-17 16:09:39.588176128,3528327.525
25057,17443,4163803,2025-01-17 16:09:40.588135936,3508529.264
128264,128167,4081325,2025-01-17 16:09:41.588149504,3510771.272
34040,72422,4081325,2025-01-17 16:09:42.588214016,3528286.065
12341,60935,4081325,2025-01-17 16:09:43.588137216,3302959.648
-74772,-22475,4136339,2025-01-17 16:09:44.588126976,2978465.862
-114593,-84728,4136339,2025-01-17 16:09:45.588006144,2862272.587
42164,37651,4136339,2025-01-17 16:09:46.588237312,2878345.265
81790,89926,4099193,2025-01-17 16:09:47.588184064,2905990.108
-25525,7148,4152547,2025-01-17 16:09:48.588018432,2932874.543
-8879,16137,4152547,2025-01-17 16:09:49.588206336,3046634.725
-17389,4963,4213701,2025-01-17 16:09:50.588242176,3174989.245
-4926,12209,4213701,2025-01-17 16:09:51.588287488,3185569.68
-111630,-95972,4309783,2025-01-17 16:09:52.588247040,3208926.097
54969,37138,4301399,2025-01-17 16:09:53.588011520,3148997.711
129140,127799,4216984,2025-01-17 16:09:54.588275968,3021271.548
-264827,-227426,4492345,2025-01-17 16:09:55.588085504,2972558.128
4600,-37447,4492345,2025-01-17 16:09:56.588296448,2967828.797
230711,190044,4396779,2025-01-17 16:09:57.588262400,2961835.505
14704,43250,4396779,2025-01-17 16:09:58.588123904,2916725.995
-25466,7492,4396779,2025-01-17 16:09:59.588299520,2872258.41
99913,125231,4303980,2025-01-17 16:10:00.588102144,2708731.376
129229,184521,4189573,2025-01-17 16:10:01.588314624,2752345.538
-64355,29705,4189573,2025-01-17 16:10:02.588316160,2733536.196
-18455,56299,4189573,2025-01-17 16:10:03.588114432,2827356.759
-150888,-81671,4228186,2025-01-17 16:10:04.588291584,2871699.771
17198,41149,4248241,2025-01-17 16:10:05.588349184,2837810.098
-27125,1985,4248241,2025-01-17 16:10:06.588360192,2773910.224
22119,43092,4248241,2025-01-17 16:10:07.588331008,2751958.638
-6404,21205,4248241,2025-01-17 16:10:08.588117248,2793630.258
3347,29034,4248241,2025-01-17 16:10:09.588396032,2893846.022
-225011,-198319,4472232,2025-01-17 16:10:10.588320512,2893938.015
18305,-22507,4472232,2025-01-17 16:10:11.588403200,2963772.129
75502,40182,4472232,2025-01-17 16:10:12.588409600,2981113.73
57533,44863,4472232,2025-01-17 16:10:13.588164096,2891565.732
-218754,-214164,4726273,2025-01-17 16:10:14.588435712,2843685.984
25800,-35236,4726273,2025-01-17 16:10:15.588407552,2811042.677
81717,28421,4726273,2025-01-17 16:10:16.588421120,2855746.342
420365,391584,4389786,2025-01-17 16:10:17.588406784,2964483.124
134005,231334,4340540,2025-01-17 16:10:18.588200704,2966442.901
51786,189316,4196802,2025-01-17 16:10:19.588451072,2910186.156
-64432,88634,4196802,2025-01-17 16:10:20.588460800,2925331.161
-288987,-155251,4340540,2025-01-17 16:10:21.588466944,2939219.522
-127339,-80299,4340540,2025-01-17 16:10:22.588483072,2962569.444
10134,18973,4340540,2025-01-17 16:10:23.588272896,2980243.71
163790,175669,4196802,2025-01-17 16:10:24.588460800,3096350.572
-144086,-83070,4340540,2025-01-17 16:10:25.588495616,3099705.472
-38335,-20545,4340540,2025-01-17 16:10:26.588527872,3008822.245
155857,162146,4199786,2025-01-17 16:10:27.588475904,3235589.801
93882,146929,4130741,2025-01-17 16:10:28.588263424,3318378.774
-22099,59112,4130741,2025-01-17 16:10:29.588539648,3176810.755
-46051,28530,4130741,2025-01-17 16:10:30.588476672,3150466.164
-49276,11490,4133726,2025-01-17 16:10:31.588553984,3169238.215
17529,63512,4093167,2025-01-17 16:10:32.588557312,3083189.588
-15657,35585,4093167,2025-01-17 16:10:33.588357632,2932904.304
-34705,11840,4093167,2025-01-17 16:10:34.588368896,2919461.613
-10527,25606,4093167,2025-01-17 16:10:35.588478208,2894659.938
-14904,18071,4093167,2025-01-17 16:10:36.588558336,2994026.761
23948,52452,4072864,2025-01-17 16:10:37.588550144,2992479.595
-204779,-169090,4305033,2025-01-17 16:10:38.588387840,3016473.043
-14806,-40551,4298641,2025-01-17 16:10:39.588338176,3006105.681
309329,279142,4026317,2025-01-17 16:10:40.588421632,3012345.952
5605,68217,4074771,2025-01-17 16:10:41.588558336,3013246.51
-344194,-279901,4347095,2025-01-17 16:10:42.588545792,3221728.47
24499,-14466,4347095,2025-01-17 16:10:43.588387072,3288310.441
204908,173293,4213192,2025-01-17 16:10:44.588562432,3282690.13
53098,82955,4213192,2025-01-17 16:10:45.588352512,3267491.198
93878,139665,4074771,2025-01-17 16:10:46.588381184,3489087.317
-116633,-42683,4213192,2025-01-17 16:10:47.588559872,3568688.214
55780,94740,4096990,2025-01-17 16:10:48.588380416,3574915.751
10418,66112,4096990,2025-01-17 16:10:49.588614656,3243098.582
-14700,44119,4100336,2025-01-17 16:10:50.588656896,3027545.174
-41397,13012,4100336,2025-01-17 16:10:51.588684032,2863943.701
-26249,15741,4100336,2025-01-17 16:10:52.588587264,2796150.263
37942,72058,4080197,2025-01-17 16:10:53.588376064,2960286.196
-133389,-87891,4185034,2025-01-17 16:10:54.588650752,3076129.865
-102723,-97241,4259928,2025-01-17 16:10:55.588488192,3094720.437
-213571,-238906,4527536,2025-01-17 16:10:56.588685568,2961404.977
30047,-59360,4527536,2025-01-17 16:10:57.588680704,3052111.499
462028,381635,4198389,2025-01-17 16:10:58.588655360,3107155.549
42490,100706,4250716,2025-01-17 16:10:59.588731648,2989526.647
-18923,52040,4250716,2025-01-17 16:11:00.588758528,2870577.918
39695,104981,4182418,2025-01-17 16:11:01.588878848,2833399.806
997,78191,4100791,2025-01-17 16:11:02.588631040,2831579.769
19820,97314,4100791,2025-01-17 16:11:03.588754432,2847925.034
-87836,-4396,4100791,2025-01-17 16:11:04.588754944,2817995.997
-51752,5337,4100791,2025-01-17 16:11:05.588613632,2809347.724
-40462,1101,4106752,2025-01-17 16:11:06.588753664,2824792.353
-81968,-52543,4188379,2025-01-17 16:11:07.588765184,2829578.439
18496,23330,4188379,2025-01-17 16:11:08.588788480,2840132.487
-4854,5529,4188379,2025-01-17 16:11:09.588593152,2819782.123
-106756,-97829,4317867,2025-01-17 16:11:10.588829184,2999721.123
46768,23668,4317867,2025-01-17 16:11:11.588814592,3080193.733
30405,21335,4317867,2025-01-17 16:11:12.588820480,2856813.272
269726,269778,4129226,2025-01-17 16:11:13.588836864,2800322.998
